Case ID;Activity;Human Ressource;TimeStamp Start;Complete Timestamp;water level;water flow;risque level;Materiel Ressource;label
1;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;0.7;750;low;;noAdapt
1;Execute the PSL;DDE;07/11/2004;07/11/2004;0.8;850;low;;noAdapt
1;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;0.85;850;low;;noAdapt
1;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;0.85;850;low;;noAdapt
1;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;0.85;850;low;;noAdapt
1;Reinforce the dyke;DDE;07/11/2004;08/11/2004;0.8;850;low;;noAdapt
2;Prepare the PSL;Crisis cell;12/11/2004;12/11/2004;0.5;550;low;;noAdapt
2;Execute the PSL;DDE;12/11/2004;11/13/2004;0.7;750;low;;noAdapt
2;Evaluate the PSL;Crisis cell;11/13/2004;11/14/2004;0.9;950;low;;noAdapt
2;Decide to continue the PSL;Crisis cell;11/13/2004;11/13/2004;1.2;1250;low;;noAdapt
2;Decide to reinforce the dyke;Crisis cell;11/13/2004;11/13/2004;1.2;1250;low;;noAdapt
2;Reinforce the dyke;DDE;11/13/2004;11/14/2004;1.2;1250;low;;noAdapt
3;Prepare the PSL;Crisis cell;11/15/2004;11/15/2004;0.7;750;low;;noAdapt
3;Execute the PSL;DDE;11/15/2004;11/15/2004;0.8;850;low;;noAdapt
3;Evaluate the PSL;Crisis cell;11/15/2004;11/16/2004;0.8;850;low;;noAdapt
3;Decide to continue the PSL;Crisis cell;11/16/2004;11/16/2004;0.9;950;low;;noAdapt
3;Decide to reinforce the dyke;Crisis cell;11/16/2004;11/16/2004;0.9;950;low;;noAdapt
3;Reinforce the dyke;DDE;11/16/2004;11/16/2004;0.9;950;low;;noAdapt
4;Prepare the PSL;Crisis cell;11/21/2004;11/21/2004;0.5;550;mediam;;adapt
4;Execute the PSL;DDE;11/21/2004;11/21/2004;0.6;650;low;;noAdapt
4;Evaluate the PSL;Crisis cell;11/21/2004;11/21/2004;0.8;850;low;;noAdapt
4;Decide to continue the PSL;Crisis cell;11/21/2004;11/21/2004;0.8;850;low;;noAdapt
4;Decide to reinforce the dyke;Crisis cell;11/21/2004;11/21/2004;0.8;850;low;;noAdapt
4;Reinforce the dyke;DDE;11/21/2004;11/22/2004;0.8;850;low;;noAdapt
5;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;0.7;750;low;;noAdapt
5;Execute the PSL;DDE;07/11/2004;07/11/2004;0.8;850;low;;noAdapt
5;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;0.85;850;low;;noAdapt
5;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;0.85;850;low;;noAdapt
5;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;0.85;850;low;;noAdapt
5;Reinforce the dyke;DDE;07/11/2004;08/11/2004;0.8;850;low;;noAdapt
6;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;0.8;775;low;;noAdapt
6;Execute the PSL;DDE;07/11/2004;07/11/2004;0.9;875;low;;noAdapt
6;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;0.95;875;low;;noAdapt
6;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;0.95;875;low;;noAdapt
6;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;0.95;875;low;;noAdapt
6;Reinforce the dyke;DDE;07/11/2004;08/11/2004;0.9;875;low;;noAdapt
7;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;0.9;750;low;;noAdapt
7;Execute the PSL;DDE;07/11/2004;07/11/2004;1;850;low;;noAdapt
7;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;1.1;850;low;;noAdapt
7;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;1.2;850;low;;noAdapt
